manager,api,android,ios,web,android_reason,ios_reason,web_reason
"ChatManager","deleteMessagesBeforeTimestamp","supported","supported","supported","Android wrapper 已引用 `deleteMessagesBeforeTimestamp`。","iOS wrapper 已引用 `ChatDeleteMessagesBeforeTimestamp`。","IMSDK runtime 下，`deleteMessagesBeforeTimestamp` 已接到真实高层 `chatManager.removeHistoryMessages`；通过删除前后两次真实 history 拉取验证， 目标消息已从服务端历史中消失。"
"ChatManager","deleteRemoteAndLocalConversationsMark","supported","supported","supported","Android wrapper 已引用 `deleteRemoteAndLocalConversationsMark`。","iOS wrapper 已引用 `deleteRemoteAndLocalConversationsMark`。","在 IMSDK runtime 下，`deleteRemoteAndLocalConversationsMark` 已接到文档公开的 高层 `removeConversationMark`。真实 E2E 证明移除标记后，该会话会从按 mark 过滤的 `fetchConversationsByOptions` 结果中消失。"
"ChatManager","deleteRemoteConversation","supported","supported","supported","Android wrapper 已引用 `deleteRemoteConversation`。","iOS wrapper 已引用 `ChatDeleteRemoteConversation`。","After a real WebIM text send creates a server conversation, webA deletes the remote conversation through the real Web SDK and verifies the server conversation list no longer contains webB."
"ChatManager","downloadAndParseCombineMessage","supported","supported","supported","Android wrapper 已引用 `downloadAndParseCombineMessage`。","iOS wrapper 已引用 `downloadAndParseCombineMessage`。","在 IMSDK runtime 下，`sendMessageWithType(combine)` 现已能够创建并发送 真实合并消息。接收端可拿到带 `remotePath/url/secret` 的合并消息体，随后 `downloadAndParseCombineMessage` 能通过真实 SDK 下载并解析合并内容，成功返回原始子消息列表。"
"ChatManager","downloadAttachment","supported","supported","supported","Android wrapper 已引用 `downloadAttachment`。","iOS wrapper 已引用 `ChatDownloadAttachment`。","在 IMSDK runtime 下，`ChatManager.downloadAttachment` 已接到文档公开的 高层 `chatManager.downloadAttachment`。真实 E2E 证明 SDK 会发起真实附件下载， 自动追加 `em-redirect` 查询参数，并成功返回文件名、MIME 类型、下载地址和二进制长度。"
"ChatManager","downloadBigImage","supported","supported","supported","Android wrapper 已引用 `downloadBigImage`。","iOS wrapper 已引用 `ChatDownloadBigImage`。","在 IMSDK runtime 下，`ChatManager.downloadBigImage` 现在通过保留 `originalImageUrl` 的图片消息映射，复用文档公开的高层 `chatManager.downloadAttachment` 能力。真实 E2E 证明 SDK 会命中大图地址并成功返回下载结果。"
"ChatManager","downloadMessageAttachmentInCombine","supported","supported","supported","Android wrapper 已引用 `downloadMessageAttachmentInCombine`。","iOS wrapper 已引用 `ChatDownloadMessageAttachmentInCombine`。","在 IMSDK runtime 下，真实合并消息已经可以发送并解析，`downloadMessageAttachmentInCombine` 也能针对合并内文件消息的远端地址完成真实浏览器下载。真实 E2E 证明服务端实际收到了 combine 内层附件下载请求。"
"ChatManager","downloadMessageThumbnailInCombine","supported","supported","supported","Android wrapper 已引用 `downloadMessageThumbnailInCombine`。","iOS wrapper 已引用 `ChatDownloadMessageThumbnailInCombine`。","在 IMSDK runtime 下，真实合并消息已经可以发送并解析，`downloadMessageThumbnailInCombine` 也能针对合并内图片消息的缩略图地址完成真实浏览器下载。真实 E2E 证明服务端实际收到了 combine 内层缩略图下载请求。"
"ChatManager","downloadThumbnail","supported","supported","supported","Android wrapper 已引用 `downloadThumbnail`。","iOS wrapper 已引用 `ChatDownloadThumbnail`。","在 IMSDK runtime 下，`ChatManager.downloadThumbnail` 现在通过“仅保留缩略图地址”的 图片消息映射，复用文档公开的高层 `chatManager.downloadAttachment`。真实 E2E 证明 SDK 实际下载的是缩略图 URL，并成功返回图片文件名、MIME 类型、缩略图下载地址和二进制长度。"
"ChatManager","fetchConversationsByOptions","supported","supported","supported","Android wrapper 已引用 `fetchConversationsByOptions`。","iOS wrapper 已引用 `fetchConversationsByOptions`。","After a real WebIM text send creates a server conversation, webA fetches a cursor/pageSize server-conversation page through the Web adapter options path and verifies webB is present."
"ChatManager","fetchConversationsFromServerWithPage","supported","supported","supported","Android wrapper 已引用 `fetchConversationsFromServerWithPage`。","iOS wrapper 已引用 `ChatFetchConversationsFromServerWithPage`。","After a real WebIM text send creates a server conversation, webA fetches a page backed by the real WebIM server conversation list and verifies webB is present."
"ChatManager","fetchHistoryMessages","supported","supported","supported","Android wrapper 已引用 `fetchHistoryMessages`。","iOS wrapper 已引用 `ChatFetchHistoryMessages`。","After a real WebIM text send, webA fetches legacy real server message roaming history and finds the sent msgId/content."
"ChatManager","fetchHistoryMessagesByOptions","supported","supported","supported","Android wrapper 已引用 `fetchHistoryMessagesByOptions`。","iOS wrapper 已引用 `ChatFetchHistoryMessagesByOptions`。","After a real WebIM text send, webA fetches real server message roaming history by options and finds the sent msgId/content."
"ChatManager","fetchPinnedMessages","supported","supported","supported","Android wrapper 已引用 `fetchPinnedMessages`。","iOS wrapper 已引用 `fetchPinnedMessages`。","After pinning a real WebIM message, webA queries getServerPinnedMessages with cursor/pageSize and returns a page containing the pinned msgId."
"ChatManager","fetchReactionDetail","supported","supported","supported","Android wrapper 已引用 `fetchReactionDetail`。","iOS wrapper 已引用 `ChatFetchReactionDetail`。","After adding a real reaction, webA fetches real reaction detail and verifies the current user is returned; after removal, the user is absent."
"ChatManager","fetchReactionList","supported","supported","supported","Android wrapper 已引用 `fetchReactionList`。","iOS wrapper 已引用 `ChatFetchReactionList`。","After adding a real reaction, webA fetches the real service reaction list and sees the sent msgId with reaction/count/userList."
"ChatManager","fetchSupportLanguages","supported","supported","supported","Android wrapper 已引用 `fetchSupportedLanguages`。","iOS wrapper 已引用 `ChatFetchSupportedLanguages`。","The Web ChatManager real_sdk path now calls the vendor-exported real Web SDK getSupportedLanguages translation capability API and verifies it returns a non-empty service-backed language list."
"ChatManager","getAllConversationsBySort","missing","missing","supported","Android MethodKey 中未找到 `getAllConversationsBySort` 对应常量。","iOS MethodKey 中未找到 `getAllConversationsBySort` 对应常量。","After a real WebIM text send creates a server conversation, webA calls the Web adapter sorted-conversation API backed by the real WebIM server conversation list and verifies webB is present."
"ChatManager","getConversation","supported","supported","supported","Android wrapper 已引用 `getConversation`。","iOS wrapper 已引用 `ChatGetConversation`。","After a real WebIM text send creates a server conversation, webA resolves the single conversation by filtering the real WebIM server conversation list by convId/type."
"ChatManager","getConversationsFromServer","supported","supported","supported","Android wrapper 已引用 `getConversationsFromServer`。","iOS wrapper 已引用 `ChatGetConversationsFromServer`。","After a real WebIM text send, webA fetches the real server conversation list and sees webB as a single-chat conversation."
"ChatManager","getConversationsFromServerWithCursor","supported","supported","supported","Android wrapper 已引用 `getConversationsFromServerWithCursor`。","iOS wrapper 已引用 `GetConversationsFromServerWithCursor`。","After a real WebIM text send, webA fetches the real server conversation cursor page and sees webB as a single-chat conversation."
"ChatManager","getMessage","supported","supported","supported","Android wrapper 已引用 `getMessage`。","iOS wrapper 已引用 `ChatGetMessage`。","After a real WebIM text send, ChatManager.getMessage now resolves the requested msgId through real server conversation history and returns the matching real message body, conversation id, and msgId."
"ChatManager","getMessageCount","supported","supported","supported","Android wrapper 已引用 `getMessageCount`。","iOS wrapper 已引用 `getMessageCount`。","ChatManager.getMessageCount now counts real server-backed messages by traversing real Web SDK server conversations and their history instead of reading only local in-memory cache."
"ChatManager","getPinInfo","supported","supported","supported","Android wrapper 已引用 `getPinInfo`。","iOS wrapper 已引用 `getPinInfo`。","After pinning a real WebIM message, webA queries real server pinned messages and returns the matching msgId pin metadata as getPinInfo."
"ChatManager","getPinnedConversationsFromServerWithCursor","supported","supported","supported","Android wrapper 已引用 `getPinnedConversationsFromServerWithCursor`。","iOS wrapper 已引用 `GetPinnedConversationsFromServerWithCursor`。","After pinning a real single-chat conversation, webA fetches the real server pinned conversation cursor page and sees webB marked as pinned."
"ChatManager","getThreadConversation","supported","supported","supported","Android wrapper 已引用 `getThreadConversation`。","iOS wrapper 已引用 `ChatGetThreadConversation`。","In real_sdk mode getThreadConversation now checks the real Web SDK thread detail path and returns a thread conversation shape when the thread exists. The real thread detail/list E2E verifies the returned conversation carries convId, type 0, isThread true, and unreadCount 0."
"ChatManager","getUnreadMessageCount","supported","supported","supported","Android wrapper 已引用 `getUnreadMessageCount`。","iOS wrapper 已引用 `ChatGetUnreadMessageCount`。","After a real WebIM text send creates an unread server conversation for webB, webB calls the Web adapter unread-count API backed by the real WebIM server conversation list and verifies the unread total is at least one."
"ChatManager","importMessages","supported","supported","supported","Android wrapper 已引用 `importMessages`。","iOS wrapper 已引用 `ChatImportMessages`。","Web 侧 `importMessages` 定位为本地导入能力：把消息写入浏览器 Web adapter 的本地消息与会话缓存。该行为已作为 Web 侧本地持久化边界对齐， 不再作为真实服务端导入缺口统计。2026-06-29 复跑显示本地会话列表边界通过， 但完整 local store 用例仍在删除时间范围消息的后置断言失败，因此这里只代表本地导入边界。"
"ChatManager","loadAllConversations","supported","supported","supported","Android wrapper 已引用 `loadAllConversations`。","iOS wrapper 已引用 `ChatLoadAllConversations`。","In real_sdk mode loadAllConversations now delegates to the real Web SDK getServerConversations path, and the server conversation/history E2E verifies the expected single-chat conversation is present in the returned list."
"ChatManager","loadConversationMessagesWithKeyword","supported","supported","supported","Android wrapper 已引用 `loadConversationMessagesWithKeyword`。","iOS wrapper 已引用 `loadConversationMessagesWithKeyword`。","After a real WebIM text send, ChatManager.loadConversationMessagesWithKeyword searches the specified conversation's real server-backed history and returns the matching real messages by content keyword."
"ChatManager","loadMessagesWithIds","supported","supported","supported","Android wrapper 已引用 `loadMessagesWithIds`。","iOS wrapper 已引用 `ChatLoadMessagesWithIds`。","After a real WebIM text send, ChatManager.loadMessagesWithIds resolves the requested ids through real server conversation history and returns the matching real messages."
"ChatManager","markAllChatMsgAsRead","supported","supported","supported","Android wrapper 已引用 `markAllChatMsgAsRead`。","iOS wrapper 已引用 `ChatMarkAllChatMsgAsRead`。","在 IMSDK runtime 下，`ChatManager.markAllChatMsgAsRead` 现在会遍历真实服务端会话， 并对每个会话调用高层 `markConversationRead`。真实 E2E 证明调用前总未读数至少为 1， 调用后会降为 0。"
"ChatManager","modifyMessage","supported","supported","supported","Android wrapper 已引用 `modifyMessage`。","iOS wrapper 已引用 `modifyMessage`。","After a real WebIM text send, webA modifies the real text message through WebIM modifyMessage and verifies real server history returns the updated content."
"ChatManager","pinConversation","supported","supported","supported","Android wrapper 已引用 `pinConversation`。","iOS wrapper 已引用 `PinConversation`。","After a real WebIM text send creates a single-chat conversation, webA pins and unpins that conversation through the real Web SDK and verifies the returned pin state."
"ChatManager","pinMessage","supported","supported","supported","Android wrapper 已引用 `pinMessage`。","iOS wrapper 已引用 `pinMessage`。","After a real WebIM text send, webA pins the real msgId through WebIM pinMessage and verifies webB receives the real onMessagePinEvent."
"ChatManager","pinnedMessages","supported","supported","supported","Android wrapper 已引用 `pinnedMessages`。","iOS wrapper 已引用 `pinnedMessages`。","After pinning a real WebIM message, webA queries real server pinned messages and returns a list containing the pinned msgId."
"ChatManager","recallMessage","supported","supported","supported","Android wrapper 已引用 `recallMessage`。","iOS wrapper 已引用 `ChatRecallMessage`。","After a real WebIM text send, webA recalls the real server message through WebIM recallMessage and verifies the msgId no longer appears in real server history."
"ChatManager","removeMessagesFromServerWithMsgIds","supported","supported","supported","Android wrapper 已引用 `removeMessagesFromServerWithMsgIds`。","iOS wrapper 已引用 `ChatRemoveMessagesFromServerWithMsgIds`。","After a real WebIM text send, webA verifies the message exists in real server history, removes it by msgId through the real Web SDK, then verifies the message no longer appears in real server history."
"ChatManager","removeMessagesFromServerWithTs","supported","supported","supported","Android wrapper 已引用 `removeMessagesFromServerWithTs`。","iOS wrapper 已引用 `ChatRemoveMessagesFromServerWithTs`。","After a real WebIM text send, webA verifies the message exists in real server history, removes messages before a timestamp through the real Web SDK, then verifies the message no longer appears in real server history."
"ChatManager","removeReaction","supported","supported","supported","Android wrapper 已引用 `removeReaction`。","iOS wrapper 已引用 `ChatRemoveReaction`。","After adding a real reaction, webA removes it through the real Web SDK and verifies the reacting user no longer appears in reaction detail."
"ChatManager","reportMessage","supported","supported","supported","Android wrapper 已引用 `reportMessage`。","iOS wrapper 已引用 `ChatReportMessage`。","After a real WebIM text send, webA reports the real msgId through WebIM reportMessage and verifies the real SDK debug log contains reportMessage_success."
"ChatManager","resendMessage","supported","supported","supported","Android wrapper 已引用 `resendMessage`。","iOS wrapper 已引用 `ChatResendMessage`。","在真实 Web IMSDK runtime 下，`resendMessage` 已经重新进入真实发送链路， 并把文本消息再次送达对端。当前真实语义不是原消息原地重发，而是生成一条新的 `msgId`；发送端会收到成功回调，接收端会通过 `onMessagesReceived` 收到重发后的文本消息。"
"ChatManager","searchChatMsgFromDB","supported","supported","supported","Android wrapper 已引用 `searchChatMsgFromDB`。","iOS wrapper 已引用 `ChatSearchChatMsgFromDB`。","ChatManager.searchChatMsgFromDB now scans real Web SDK server-backed history across real server conversations and returns messages whose content matches the requested keyword."
"ChatManager","searchMsgsByOptions","supported","supported","supported","Android wrapper 已引用 `searchMsgsByOptions`。","iOS wrapper 已引用 `ChatSearchMsgsByOptions`。","ChatManager.searchMsgsByOptions now searches the specified conversation's real server-backed history by keyword and returns matching real messages."
"ChatManager","sendMessage","supported","supported","supported","Android wrapper 已引用 `sendMessage`。","iOS wrapper 已引用 `ChatSendMessage`。","Real Web SDK sends a single-chat text message from webA to webB and webB receives the real WebIM callback, forwarded as onMessagesReceived through the JSON bridge."
"ChatManager","sendMessageWithType","missing","missing","supported","Android MethodKey 中未找到 `sendMessageWithType` 对应常量。","iOS MethodKey 中未找到 `sendMessageWithType` 对应常量。","当前真实 Web SDK 覆盖已同时验证 `sendMessageWithType(txt)` 与 `sendMessageWithType(combine)`。文本场景会把相同正文送达接收端；在 IMSDK runtime 下， combine 场景也已能创建并发送真实合并消息，接收端可拿到带 `remotePath/url/secret` 的合并消息体，供后续解析使用。"
"ChatManager","syncSilentModels","supported","supported","supported","Android wrapper 已引用 `syncSilentModels`。","iOS wrapper 已引用 `ChatSyncSilentModels`。","Flutter 侧该能力由 PushManager 暴露，虽然共享 method key 历史上位于 ChatManager key 区域。当前 Web PushManager 已把 `syncSilentModels` 接到真实 Web SDK/服务端免打扰读取，不再只是本地常量；真实 E2E 验证返回 true，并在 debug 中看到 easemob/dutest 服务端的 `getSilentModeForAll_success`。"
"ChatManager","translateMessage","supported","supported","supported","Android wrapper 已引用 `translateMessage`。","iOS wrapper 已引用 `ChatTranslateMessage`。","The Web ChatManager real_sdk path now calls the vendor-exported real Web SDK translateMessage translation capability API and verifies the returned message body carries a translations entry for the requested language. The current real response surface may still return an empty translated string, so the E2E closes on presence of the requested language key rather than non-empty localized text."
"ChatManager","unpinMessage","supported","supported","supported","Android wrapper 已引用 `unpinMessage`。","iOS wrapper 已引用 `unpinMessage`。","After a real WebIM message pin, webA unpins the real msgId through WebIM unpinMessage and verifies webB receives the real onMessagePinEvent unpin operation."
"ChatManager","updateChatMessage","supported","supported","supported","Android wrapper 已引用 `updateChatMessage`。","iOS wrapper 已引用 `ChatUpdateChatMessage`。","ChatManager.updateChatMessage now aliases the real Web SDK modifyMessage path and the real modify-message E2E verifies the returned message body is updated through the service-backed edit flow."
"ChatRoomManager","addChatRoomAdmin","supported","supported","supported","Android wrapper 已引用 `addChatRoomAdmin`。","iOS wrapper 已引用 `ChatChatRoomAddAdmin`。","The test joins a second real Web client into a real chat room, adds that user as admin through real Web SDK setChatRoomAdmin, and verifies the updated server admin list through fetchChatRoomInfoFromServer."
"ChatRoomManager","addMembersToChatRoomWhiteList","supported","supported","supported","Android wrapper 已引用 `addMembersToChatRoomWhiteList`。","iOS wrapper 已引用 `ChatAddMembersToChatRoomWhiteList`。","The test adds the current user to a real chat room allowlist through real Web SDK addUsersToChatRoomWhitelist and verifies server allowlist state."
"ChatRoomManager","blockChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `blockChatRoomMembers`。","iOS wrapper 已引用 `ChatChatRoomBlockMembers`。","The test blocks the second user through real Web SDK blockChatRoomMember and verifies the server block-list contains that user."
"ChatRoomManager","changeChatRoomDescription","supported","supported","supported","Android wrapper 已引用 `changeChatRoomDescription`。","iOS wrapper 已引用 `ChatChatRoomUpdateDescription`。","The test creates a real chat room through REST, changes its description through real Web SDK modifyChatRoom, and verifies the updated desc through fetchChatRoomInfoFromServer."
"ChatRoomManager","changeChatRoomOwner","supported","supported","blocked","Android wrapper 已引用 `changeChatRoomOwner`。","iOS wrapper 已引用 `ChatChangeChatRoomOwner`。","当前 Web SDK 没有暴露可调用的聊天室 owner 转移 API。真实调用 `changeChatRoomOwner` 时直接运行失败，因此这项与 iOS/Android 能力未对齐。"
"ChatRoomManager","changeChatRoomSubject","supported","supported","supported","Android wrapper 已引用 `changeChatRoomSubject`。","iOS wrapper 已引用 `ChatChatRoomUpdateSubject`。","The test creates a real chat room through REST, changes its subject through real Web SDK modifyChatRoom, and verifies the updated name through fetchChatRoomInfoFromServer."
"ChatRoomManager","createChatRoom","supported","supported","blocked","Android wrapper 已引用 `createChatRoom`。","iOS wrapper 已引用 `ChatCreateChatRoom`。","createChatRoom 的真实 Web SDK 调用已经发出，但当前测试应用或账号 被服务端拒绝，返回 group_authorization 权限错误，因此当前真实执行未通过。"
"ChatRoomManager","destroyChatRoom","supported","supported","supported","Android wrapper 已引用 `destroyChatRoom`。","iOS wrapper 已引用 `ChatDestroyChatRoom`。","The test creates a real chat room through REST, destroys it through real Web SDK ChatRoomManager.destroyChatRoom, and verifies the destroyChatRoom_success debug event."
"ChatRoomManager","fetchChatRoomAnnouncement","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomAnnouncement`。","iOS wrapper 已引用 `ChatFetchChatroomAnnouncement`。","The test reads the real Web SDK fetchChatRoomAnnouncement result and verifies it equals the just-updated server announcement."
"ChatRoomManager","fetchChatRoomAttributes","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomAttributes`。","iOS wrapper 已引用 `ChatFetchChatRoomAttributes`。","The test reads a real chat room attribute through real Web SDK getChatRoomAttributes and verifies the returned key/value pair and post-removal empty result."
"ChatRoomManager","fetchChatRoomBlockList","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomBlockList`。","iOS wrapper 已引用 `ChatFetchChatroomBlockListFromServer`。","The test reads real Web SDK getChatRoomBlocklist results after block and unblock operations, verifying server block-list state changes."
"ChatRoomManager","fetchChatRoomInfoFromServer","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomInfoFromServer`。","iOS wrapper 已引用 `ChatFetchChatRoomFromServer`。","The test reads the REST-created real chat room through ChatRoomManager.fetchChatRoomInfoFromServer, which maps to the real Web SDK getChatRoomDetails path, and verifies roomId/name against server state."
"ChatRoomManager","fetchChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomMembers`。","iOS wrapper 已引用 `ChatGetChatroomMemberListFromServer`。","The test creates a real chat room through REST, joins it with the second Web client through the real Web SDK, reads members through real Web SDK getChatRoomMembers, and verifies both users are returned."
"ChatRoomManager","fetchChatRoomMuteList","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomMuteList`。","iOS wrapper 已引用 `ChatGetChatroomMuteListFromServer`。","The test reads the real Web SDK getChatRoomMutelist result after mute and unmute operations, verifying server mute-list state changes."
"ChatRoomManager","fetchChatRoomWhiteListFromServer","supported","supported","supported","Android wrapper 已引用 `fetchChatRoomWhiteListFromServer`。","iOS wrapper 已引用 `ChatFetchChatRoomWhiteListFromServer`。","The test reads real Web SDK getChatRoomWhitelist results after add and remove operations, verifying server allowlist state changes."
"ChatRoomManager","fetchPublicChatRoomsFromServer","supported","supported","supported","Android wrapper 已引用 `fetchPublicChatRoomsFromServer`。","iOS wrapper 已引用 `ChatGetChatroomsFromServer`。","The test creates a real public chat room through REST, reads the real Web SDK public chat room page through getChatRooms, and verifies the newly created server room appears in the page result."
"ChatRoomManager","getAllChatRooms","supported","supported","supported","Android wrapper 已引用 `getAllChatRooms`。","iOS wrapper 已引用 `ChatGetAllChatRooms`。","The test queries the real Web SDK joined chat room list after join and again after leave, verifying the server membership state changes."
"ChatRoomManager","getChatRoom","supported","supported","supported","Android wrapper 已引用 `getChatRoom`。","iOS wrapper 已引用 `ChatGetChatRoom`。","The test reads the real chat room detail through the real Web SDK getChatRoomDetails path and verifies roomId/name against the REST-created server room."
"ChatRoomManager","isMemberInChatRoomMuteList","supported","supported","supported","Android wrapper 已引用 `isMemberInChatRoomMuteList`。","iOS wrapper 已引用 `isMemberInChatRoomMuteList`。","The test mutes and unmutes the secondary real Web client through the room owner, then checks real Web SDK isInChatRoomMutelist from the secondary client and verifies true then false."
"ChatRoomManager","isMemberInChatRoomWhiteListFromServer","supported","supported","supported","Android wrapper 已引用 `isMemberInChatRoomWhiteListFromServer`。","iOS wrapper 已引用 `ChatIsMemberInChatRoomWhiteListFromServer`。","The test checks real Web SDK isInChatRoomAllowlist after add and remove operations, verifying true then false against server state."
"ChatRoomManager","joinChatRoom","supported","supported","supported","Android wrapper 已引用 `joinChatRoom`。","iOS wrapper 已引用 `ChatJoinChatRoom`。","The test creates a real chat room through REST, joins it through the real Web SDK ChatRoomManager.joinChatRoom path, and verifies the real SDK joinChatRoom_success debug event."
"ChatRoomManager","leaveChatRoom","supported","supported","supported","Android wrapper 已引用 `leaveChatRoom`。","iOS wrapper 已引用 `ChatLeaveChatRoom`。","The test leaves the same real chat room through the real Web SDK ChatRoomManager.leaveChatRoom path and verifies the room no longer appears in the joined room list."
"ChatRoomManager","muteAllChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `muteAllChatRoomMembers`。","iOS wrapper 已引用 `ChatMuteAllChatRoomMembers`。","The test disables room-wide sending through real Web SDK disableSendChatRoomMsg and verifies fetchChatRoomInfoFromServer returns isAllMemberMuted as true."
"ChatRoomManager","muteChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `muteChatRoomMembers`。","iOS wrapper 已引用 `ChatChatRoomMuteMembers`。","The test mutes the second user through real Web SDK muteChatRoomMember and verifies server mute-list state."
"ChatRoomManager","onChatRoomChanged","supported","supported","supported","Android wrapper 已引用 `chatRoomChange`。","iOS wrapper 已引用 `ChatChatroomChanged`。","imsdk runtime 已注册真实 chatRoomManager 事件 handler；修正 getChatRoom 到 chatRoomManager.getChatRoomInfo 后，公告变更 case 能加入 聊天室并在另一端收到真实 `onChatRoomChanged`。"
"ChatRoomManager","removeChatRoomAdmin","supported","supported","supported","Android wrapper 已引用 `removeChatRoomAdmin`。","iOS wrapper 已引用 `ChatChatRoomRemoveAdmin`。","The test removes that admin through real Web SDK removeChatRoomAdmin and verifies the server admin list no longer contains the user."
"ChatRoomManager","removeChatRoomAttributes","supported","supported","supported","Android wrapper 已引用 `removeChatRoomAttributes`。","iOS wrapper 已引用 `ChatRemoveChatRoomAttributes`。","The test removes a real chat room attribute through real Web SDK removeChatRoomAttributes and verifies the deleted key no longer appears in getChatRoomAttributes."
"ChatRoomManager","removeChatRoomMembers","supported","supported","supported","Android wrapper 已引用 `removeChatRoomMembers`。","iOS wrapper 已引用 `ChatChatRoomRemoveMembers`。","The test joins the second Web client into a real chat room, removes that member through real Web SDK removeChatRoomMembers, and verifies the member no longer appears in getChatRoomMembers."
"ChatRoomManager","removeMembersFromChatRoomWhiteList","supported","supported","supported","Android wrapper 已引用 `removeMembersFromChatRoomWhiteList`。","iOS wrapper 已引用 `ChatRemoveMembersFromChatRoomWhiteList`。","The test removes the current user from a real chat room allowlist through real Web SDK removeChatRoomAllowlistMember and verifies server allowlist state."
